competition,match_date,home_team,away_team,predicted_result,pred_home_goals,pred_away_goals,prob_home,prob_draw,prob_away
France/Ligue 1,,Nantes,Toulouse,H,2,1,0.34295,0.271818,0.385232
France/Ligue 2,2025-12-05,Bastia,Red Star,A,1,2,0.31051,0.280182,0.409308
Spain/La Liga 2,,Almeria,Valladolid,H,3,2,0.425484,0.242545,0.331971
Spain/La Liga 2,,Burgos,Andorra,H,2,1,0.454441,0.255091,0.290468
Spain/La Liga 2,,Castellon,Eibar,A,2,3,0.463887,0.313636,0.222476
Spain/La Liga 2,,Ceuta,Albacete,H,2,1,0.235512,0.467537,0.29695
Spain/La Liga 2,,Cordoba,Huesca,H,3,2,0.312087,0.217455,0.470459
Spain/La Liga 2,,Granada,Sp Gijon,H,2,1,0.427513,0.271818,0.300669
Spain/La Liga 2,,La Coruna,Las Palmas,H,2,1,0.469464,0.267636,0.2629
Spain/La Liga 2,,Leganes,Mirandes,H,2,1,0.62106,0.234182,0.144758
Spain/La Liga 2,,Santander,Cadiz,A,2,3,0.416552,0.313636,0.269812
Spain/La Liga 2,,Sociedad B,Cultural Leonesa,D,1,1,0.218189,0.499763,0.282049
Spain/La Liga 2,,Zaragoza,Malaga,A,1,2,0.294956,0.338727,0.366317
