competition,position,team,P,W,D,L,GF,GA,GD,Pts,PlayedReal,PlayedPred,win_league_pct,top4_pct,bottom3_pct,most_likely_position,most_likely_position_pct,position_odds_json,sim_runs
Belgium/First Division A,1,Club Brugge,40,28,4,8,91,45,46,88,40,0,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,2,St. Gilloise,40,25,11,4,66,27,39,86,40,0,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":100.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,3,St Truiden,40,22,5,13,61,46,15,71,40,0,0.0,100.0,0.0,3,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":100.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,4,Genk,40,15,14,11,57,53,4,59,40,0,0.0,100.0,0.0,4,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":100.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,5,Standard,40,16,9,15,44,46,-2,57,40,0,0.0,0.0,0.0,5,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":100.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,6,Anderlecht,40,15,10,15,59,62,-3,55,40,0,0.0,0.0,0.0,6,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":100.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,7,Westerlo,40,14,10,16,50,57,-7,52,40,0,0.0,0.0,0.0,7,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":100.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,8,Charleroi,40,14,9,17,50,50,0,51,40,0,0.0,0.0,0.0,8,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":100.0,""9"":0.0}",200
Belgium/First Division A,9,Gent,40,13,12,15,53,57,-4,51,40,0,0.0,0.0,0.0,9,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":100.0}",200
Belgium/First Division A,10,Mechelen,40,13,12,15,48,61,-13,51,40,0,0.0,0.0,0.0,10,100.0,"{""1"":0.0,""10"":100.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
