competition,match_date,home_team,away_team,predicted_result,pred_home_goals,pred_away_goals,prob_home,prob_draw,prob_away
United States/MLS,,Atlanta Utd,Austin FC,H,3,2,0.277996,0.329171,0.392834
United States/MLS,,Atlanta Utd,Charlotte,A,2,3,0.284221,0.169615,0.546164
United States/MLS,,Atlanta Utd,Chicago Fire,A,1,2,0.136334,0.195901,0.667765
United States/MLS,,Atlanta Utd,FC Cincinnati,A,2,3,0.294275,0.343774,0.361951
United States/MLS,,Atlanta Utd,FC Dallas,A,1,2,0.226681,0.253774,0.519545
United States/MLS,,Atlanta Utd,Inter Miami,A,2,3,0.121532,0.179459,0.699009
United States/MLS,,Atlanta Utd,Los Angeles FC,A,1,2,0.306002,0.257344,0.436654
United States/MLS,,Atlanta Utd,New York City,A,1,2,0.282281,0.285252,0.432467
United States/MLS,,Atlanta Utd,New York Red Bulls,D,2,2,0.231188,0.246202,0.52261
United States/MLS,,Atlanta Utd,Orlando City,H,2,1,0.508387,0.219375,0.272238
United States/MLS,,Atlanta Utd,Toronto FC,H,2,1,0.440013,0.3097,0.250287
United States/MLS,,Austin FC,Colorado Rapids,H,2,1,0.611675,0.220565,0.16776
United States/MLS,,Austin FC,FC Dallas,A,1,2,0.309291,0.26762,0.423088
United States/MLS,,Austin FC,New York City,A,1,2,0.728772,0.178486,0.092742
United States/MLS,,Austin FC,New York Red Bulls,H,3,2,0.538182,0.229002,0.232816
United States/MLS,,Austin FC,Orlando City,H,2,1,0.436686,0.289579,0.273735
United States/MLS,,Austin FC,Philadelphia Union,H,2,1,0.474334,0.311214,0.214452
United States/MLS,,Austin FC,Portland Timbers,H,2,1,0.578096,0.243173,0.178731
United States/MLS,,Austin FC,Real Salt Lake,H,2,1,0.384648,0.275625,0.339727
United States/MLS,,Austin FC,San Diego FC,H,2,1,0.41139,0.241226,0.347384
United States/MLS,,Austin FC,San Jose Earthquakes,A,1,2,0.283566,0.275409,0.441025
United States/MLS,,Austin FC,Seattle Sounders,D,1,1,0.395091,0.315649,0.28926
United States/MLS,,Austin FC,Toronto FC,D,1,1,0.583547,0.256478,0.159974
United States/MLS,,Austin FC,Vancouver Whitecaps,A,1,2,0.281138,0.326142,0.392721
United States/MLS,,CF Montreal,Atlanta Utd,D,1,1,0.586262,0.295204,0.118533
United States/MLS,,CF Montreal,Charlotte,H,3,1,0.759371,0.153498,0.087131
United States/MLS,,CF Montreal,Columbus Crew,H,2,1,0.540791,0.253233,0.205976
United States/MLS,,CF Montreal,DC United,A,1,2,0.554983,0.25107,0.193947
United States/MLS,,CF Montreal,FC Cincinnati,D,2,2,0.294882,0.341394,0.363724
United States/MLS,,CF Montreal,FC Dallas,A,1,2,0.35901,0.220998,0.419992
United States/MLS,,CF Montreal,Inter Miami,H,3,2,0.208241,0.093353,0.698406
United States/MLS,,CF Montreal,Los Angeles FC,A,1,2,0.311248,0.248906,0.439845
United States/MLS,,CF Montreal,Minnesota United,D,2,2,0.39963,0.268918,0.331451
United States/MLS,,CF Montreal,Nashville SC,A,1,2,0.253583,0.24155,0.504867
United States/MLS,,CF Montreal,New England Revolution,H,2,1,0.465358,0.141707,0.392936
United States/MLS,,CF Montreal,Toronto FC,A,2,3,0.5332,0.192548,0.274252
United States/MLS,,Charlotte,Atlanta Utd,H,2,0,0.8822,0.1178,0.0
United States/MLS,,Charlotte,CF Montreal,H,2,1,0.611446,0.227704,0.16085
United States/MLS,,Charlotte,Chicago Fire,H,3,2,0.477376,0.194712,0.327913
United States/MLS,,Charlotte,Columbus Crew,H,2,1,0.697698,0.171995,0.130307
United States/MLS,,Charlotte,DC United,H,2,1,0.769138,0.198389,0.032473
United States/MLS,,Charlotte,FC Dallas,H,3,2,0.464194,0.312945,0.222861
United States/MLS,,Charlotte,Los Angeles FC,H,3,2,0.513311,0.172969,0.31372
United States/MLS,,Charlotte,Minnesota United,A,2,3,0.395139,0.26232,0.342542
United States/MLS,,Charlotte,Orlando City,H,2,1,0.540107,0.361839,0.098054
United States/MLS,,Chicago Fire,Charlotte,H,2,1,0.736009,0.140192,0.123798
United States/MLS,,Chicago Fire,Columbus Crew,H,2,1,0.688871,0.203041,0.108088
United States/MLS,,Chicago Fire,Inter Miami,H,3,2,0.462252,0.251719,0.286029
United States/MLS,,Chicago Fire,Los Angeles FC,H,2,1,0.559231,0.225,0.215769
United States/MLS,,Chicago Fire,Minnesota United,H,3,1,0.744472,0.16875,0.086778
United States/MLS,,Chicago Fire,New England Revolution,H,2,1,0.671814,0.172969,0.155217
United States/MLS,,Chicago Fire,New York City,H,2,1,0.566505,0.270325,0.16317
United States/MLS,,Chicago Fire,Orlando City,H,3,1,0.833018,0.134351,0.032631
United States/MLS,,Chicago Fire,Philadelphia Union,D,2,2,0.749997,0.125156,0.124847
United States/MLS,,Chicago Fire,Real Salt Lake,D,2,2,0.561751,0.202608,0.235641
United States/MLS,,Colorado Rapids,Atlanta Utd,H,2,1,0.727156,0.211478,0.061366
United States/MLS,,Colorado Rapids,Austin FC,H,3,1,0.644931,0.191899,0.16317
United States/MLS,,Colorado Rapids,CF Montreal,H,4,1,0.886167,0.060685,0.053148
United States/MLS,,Colorado Rapids,Los Angeles FC,A,2,3,0.423633,0.216887,0.35948
United States/MLS,,Colorado Rapids,Minnesota United,H,3,2,0.59988,0.184543,0.215577
United States/MLS,,Colorado Rapids,Real Salt Lake,A,2,3,0.446946,0.179675,0.373378
United States/MLS,,Colorado Rapids,San Diego FC,H,3,2,0.534579,0.212993,0.252428
United States/MLS,,Colorado Rapids,San Jose Earthquakes,H,3,2,0.356573,0.217103,0.426323
United States/MLS,,Colorado Rapids,Seattle Sounders,H,3,2,0.383514,0.189844,0.426643
United States/MLS,,Colorado Rapids,Sporting Kansas City,H,3,1,0.526102,0.205745,0.268153
United States/MLS,,Colorado Rapids,Vancouver Whitecaps,H,3,2,0.306439,0.165397,0.528164
United States/MLS,,Columbus Crew,CF Montreal,D,2,2,0.722626,0.209315,0.068059
United States/MLS,,Columbus Crew,Charlotte,H,2,1,0.509025,0.318245,0.17273
United States/MLS,,Columbus Crew,DC United,H,2,1,0.653484,0.283305,0.063211
United States/MLS,,Columbus Crew,FC Cincinnati,D,2,2,0.5543,0.318894,0.126805
United States/MLS,,Columbus Crew,Inter Miami,H,2,1,0.241738,0.1972,0.561062
United States/MLS,,Columbus Crew,Los Angeles FC,D,1,1,0.440741,0.243606,0.315653
United States/MLS,,Columbus Crew,New England Revolution,H,2,1,0.555179,0.184868,0.259953
United States/MLS,,Columbus Crew,New York City,A,1,2,0.459291,0.303966,0.236743
United States/MLS,,Columbus Crew,New York Red Bulls,H,2,1,0.672456,0.248257,0.079287
United States/MLS,,Columbus Crew,Real Salt Lake,D,2,2,0.612624,0.287524,0.099852
United States/MLS,,Columbus Crew,Toronto FC,D,1,1,0.650646,0.280925,0.068428
United States/MLS,,DC United,Atlanta Utd,D,1,1,0.522915,0.278113,0.198972
United States/MLS,,DC United,Charlotte,H,3,2,0.431226,0.213425,0.355349
United States/MLS,,DC United,Columbus Crew,A,2,3,0.436849,0.260697,0.302454
United States/MLS,,DC United,FC Cincinnati,A,3,4,0.415775,0.323654,0.260572
United States/MLS,,DC United,Minnesota United,D,2,2,0.373576,0.234519,0.391905
United States/MLS,,DC United,Nashville SC,A,1,2,0.25864,0.235168,0.506192
United States/MLS,,DC United,New England Revolution,A,2,3,0.359721,0.186166,0.454113
United States/MLS,,DC United,New York City,H,2,1,0.451321,0.323221,0.225458
United States/MLS,,DC United,New York Red Bulls,A,2,3,0.355812,0.256911,0.387277
United States/MLS,,DC United,Real Salt Lake,A,2,3,0.271448,0.194928,0.533625
United States/MLS,,DC United,San Jose Earthquakes,H,4,3,0.290588,0.184976,0.524436
United States/MLS,,DC United,Toronto FC,H,3,2,0.498289,0.366923,0.134788
United States/MLS,,FC Cincinnati,Charlotte,A,3,4,0.588559,0.239063,0.172378
United States/MLS,,FC Cincinnati,Columbus Crew,H,3,2,0.593802,0.225433,0.180765
United States/MLS,,FC Cincinnati,DC United,H,3,2,0.534497,0.291418,0.174085
United States/MLS,,FC Cincinnati,Minnesota United,A,3,4,0.472487,0.195793,0.33172
United States/MLS,,FC Cincinnati,Nashville SC,H,3,2,0.398141,0.358918,0.242941
United States/MLS,,FC Cincinnati,New England Revolution,H,3,2,0.455947,0.251611,0.292442
United States/MLS,,FC Cincinnati,New York City,D,2,2,0.492793,0.312512,0.194695
United States/MLS,,FC Cincinnati,Philadelphia Union,H,3,2,0.646,0.191142,0.162858
United States/MLS,,FC Cincinnati,Real Salt Lake,D,2,2,0.596685,0.287416,0.1159
United States/MLS,,FC Cincinnati,San Jose Earthquakes,H,4,3,0.465779,0.245337,0.288884
United States/MLS,,FC Dallas,Austin FC,A,3,4,0.794396,0.142897,0.062707
United States/MLS,,FC Dallas,Colorado Rapids,H,2,1,0.679447,0.236899,0.083653
United States/MLS,,FC Dallas,Los Angeles FC,H,3,2,0.439373,0.212344,0.348283
United States/MLS,,FC Dallas,Orlando City,D,3,3,0.748893,0.21375,0.037357
United States/MLS,,FC Dallas,Philadelphia Union,H,4,3,0.779578,0.195361,0.025061
United States/MLS,,FC Dallas,Portland Timbers,H,2,1,0.646037,0.265781,0.088182
United States/MLS,,FC Dallas,San Jose Earthquakes,A,1,3,0.391017,0.224351,0.384632
United States/MLS,,FC Dallas,Seattle Sounders,H,2,1,0.455927,0.283089,0.260984
United States/MLS,,FC Dallas,Sporting Kansas City,H,3,1,0.805483,0.169724,0.024794
United States/MLS,,Houston Dynamo,Atlanta Utd,A,1,2,0.610645,0.253233,0.136122
United States/MLS,,Houston Dynamo,Austin FC,D,2,2,0.578888,0.280925,0.140187
United States/MLS,,Houston Dynamo,CF Montreal,H,2,1,0.63101,0.188221,0.180769
United States/MLS,,Houston Dynamo,Charlotte,H,2,1,0.730308,0.151334,0.118358
United States/MLS,,Houston Dynamo,FC Dallas,H,2,1,0.38603,0.233438,0.380533
United States/MLS,,Houston Dynamo,Los Angeles Galaxy,H,3,2,0.508132,0.297692,0.194176
United States/MLS,,Houston Dynamo,Minnesota United,D,1,1,0.450481,0.290445,0.259075
United States/MLS,,Houston Dynamo,Real Salt Lake,H,2,1,0.501404,0.253558,0.245039
United States/MLS,,Houston Dynamo,San Jose Earthquakes,A,1,2,0.595887,0.171022,0.233092
United States/MLS,,Houston Dynamo,Sporting Kansas City,H,2,1,0.536712,0.267079,0.196209
United States/MLS,,Houston Dynamo,St. Louis City,H,2,1,0.618968,0.260156,0.120876
United States/MLS,,Inter Miami,Atlanta Utd,D,2,2,0.808966,0.191034,0.0
United States/MLS,,Inter Miami,CF Montreal,H,4,3,0.692816,0.225108,0.082076
United States/MLS,,Inter Miami,Charlotte,D,2,2,0.608787,0.324195,0.067018
United States/MLS,,Inter Miami,Chicago Fire,H,4,3,0.380599,0.266106,0.353295
United States/MLS,,Inter Miami,Columbus Crew,H,3,2,0.814786,0.166262,0.018952
United States/MLS,,Inter Miami,DC United,H,3,2,0.593606,0.330252,0.076141
United States/MLS,,Inter Miami,FC Cincinnati,D,4,4,0.445477,0.388247,0.166276
United States/MLS,,Inter Miami,Nashville SC,H,3,2,0.501893,0.338582,0.159526
United States/MLS,,Inter Miami,New York City,H,2,1,0.584563,0.368005,0.047432
United States/MLS,,Inter Miami,Real Salt Lake,H,3,2,0.679483,0.320517,0.0
United States/MLS,,Inter Miami,San Jose Earthquakes,H,5,4,0.430481,0.284063,0.285456
United States/MLS,,Inter Miami,Sporting Kansas City,H,4,1,0.807344,0.192656,0.0
United States/MLS,,Inter Miami,Toronto FC,H,3,1,0.787541,0.175673,0.036786
United States/MLS,,Los Angeles FC,Austin FC,H,3,1,0.767759,0.209423,0.022818
United States/MLS,,Los Angeles FC,Los Angeles Galaxy,H,3,2,0.624014,0.212668,0.163317
United States/MLS,,Los Angeles FC,Minnesota United,H,2,1,0.795886,0.136731,0.067383
United States/MLS,,Los Angeles FC,Portland Timbers,H,2,1,0.751836,0.194712,0.053452
United States/MLS,,Los Angeles FC,Real Salt Lake,D,2,2,0.789928,0.210072,0.0
United States/MLS,,Los Angeles FC,San Diego FC,H,2,1,0.438933,0.392538,0.16853
United States/MLS,,Los Angeles FC,Sporting Kansas City,H,4,0,0.809507,0.190493,0.0
United States/MLS,,Los Angeles FC,Toronto FC,H,3,1,0.814591,0.185409,0.0
United States/MLS,,Los Angeles FC,Vancouver Whitecaps,A,2,3,0.488663,0.197091,0.314246
United States/MLS,,Los Angeles Galaxy,Atlanta Utd,H,2,1,0.774607,0.180649,0.044744
United States/MLS,,Los Angeles Galaxy,Austin FC,D,2,2,0.662833,0.185733,0.151434
United States/MLS,,Los Angeles Galaxy,CF Montreal,H,3,1,0.811077,0.125697,0.063226
United States/MLS,,Los Angeles Galaxy,Chicago Fire,A,1,2,0.515469,0.305156,0.179374
United States/MLS,,Los Angeles Galaxy,Colorado Rapids,H,2,1,0.634636,0.207584,0.15778
United States/MLS,,Los Angeles Galaxy,Columbus Crew,D,1,1,0.485924,0.284063,0.230013
United States/MLS,,Los Angeles Galaxy,DC United,H,2,1,0.537022,0.277897,0.185082
United States/MLS,,Los Angeles Galaxy,FC Dallas,D,1,1,0.452891,0.257236,0.289873
United States/MLS,,Los Angeles Galaxy,Los Angeles FC,D,1,1,0.361919,0.293257,0.344824
United States/MLS,,Los Angeles Galaxy,Portland Timbers,H,2,1,0.613235,0.217428,0.169337
United States/MLS,,Los Angeles Galaxy,San Diego FC,A,1,2,0.299017,0.352428,0.348555
United States/MLS,,Los Angeles Galaxy,San Jose Earthquakes,D,1,1,0.445432,0.249988,0.30458
United States/MLS,,Los Angeles Galaxy,Seattle Sounders,H,2,1,0.442423,0.25756,0.300017
United States/MLS,,Los Angeles Galaxy,St. Louis City,A,1,2,0.375626,0.392627,0.231747
United States/MLS,,Minnesota United,FC Dallas,H,2,1,0.454163,0.282115,0.263721
